label	text_a	text_b
0	gapsong	gapsong gapsong oh gapsong~ oh gapsong~~ oh~ oh gapsong oh ya gapsong gapsong gapsong gapsong 我们李敏镐能上春晚,你们权志龙行吗? 你们exo行吗?
0	gapsong	gapsong gapsong oh gapsong~ oh gapsong~~ oh~ oh gapsong oh ya gapsong gapsong gapsong gapsong 我们李敏镐能上春晚,你们权志龙行吗? 你们exo行吗?
1	您这哪里是去旅行购物,完全是去出大片的啊……	您这哪里是去旅行购物,完全是去出大片的啊…… 哈哈,有上海版能用的吗,主编大人。
2	事实上,为了让融资文件上版权储备一栏的数字变得好看,乐视体育的版权签约速度极其惊人,决策人只有于航和雷振剑两个人,"什么决策委员会,在这边就从来没有过,雷子(雷振剑)根本不看文件,到后来,就于航一个人定。	事实上,为了让融资文件上版权储备一栏的数字变得好看,乐视体育的版权签约速度极其惊人,决策人只有于航和雷振剑两个人,"什么决策委员会,在这边就从来没有过,雷子(雷振剑)根本不看文件,到后来,就于航一个人定。 "乐视体育前高管汪鑫说,和mlb的签约就是于航的朋友来谈,6000万说花就花出去了?? 全文
0	因为中午才进去,所以我们的第一站直奔餐厅。	因为中午才进去,所以我们的第一站直奔餐厅。 里面的饭菜也极具有‘国际水准’啊! 炒饭50元,河粉40元,菜+饭60元。 但在景区吃,就肯定会这样的。
0	但在景区吃,就肯定会这样的。	因为中午才进去,所以我们的第一站直奔餐厅。 里面的饭菜也极具有‘国际水准’啊! 炒饭50元,河粉40元,菜+饭60元。 但在景区吃,就肯定会这样的。
2	什么情况?姥姥力宏发生了什么?疼逊作了什么?	什么情况?姥姥力宏发生了什么?疼逊作了什么? 疼训开了个专栏黑他!!
1	不出意料,公园里面很多闲逛的人,风景刚好而已。	翠湖公园出名是因为那里的红嘴鸥,在我起草路线图的时候估计它们是还在的,只是我们到那里那会儿它们早已鸥去楼空,还是任性地决定过去看看。 不出意料,公园里面很多闲逛的人,风景刚好而已。
0	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。 沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。 庙海子蒙古大营住宿要提前向沙漠旅游公司预定,支付部分定金。 沙漠越野车很颠,越开到深处越颠,路上看到好几辆车停在旁边,有乘客在吐,建议晕车的朋友提前吃些晕车药,做些预防准备。 十一期间游客多,不能自己挑车。 沙漠里虫子很多,晚上很冷,住宿条件很差。 我们住的是豪华套包,由三个蒙古包组成的一个大包,可以住四个人,有简单的卫生间,有用不了的空调。 2015年十一期间1800元一晚。 还有其他双人的和多人的蒙古包,都没有单独的卫生间。 所有住宿都包含简单的早餐。 睡眠差的人可能会睡不好,蒙古包漏风,无隔音可谈,隔壁包里人的呼噜声,说话声都很清晰。 在沙漠中过夜一定要带好手电筒。 蒙古包晚上六点钟开始有电,好像是十点断电,早上六点来电,期间只能用蜡烛或者自备的手电。 晚上出去看星星什么的一定要带好手电,记好路标。 沙漠中手机几乎没有信号,偶尔在高处才有信号,最好不要单独行动。 沙漠中没什么东西吃,蒙古大营的晚餐性价比很低,水有点咸,要过夜的话建议自己带够食物和水。 第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。 沙漠中的星空和日出很美,沙漠风光无限,体验一下还是很不错的。
0	沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。 沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。 庙海子蒙古大营住宿要提前向沙漠旅游公司预定,支付部分定金。 沙漠越野车很颠,越开到深处越颠,路上看到好几辆车停在旁边,有乘客在吐,建议晕车的朋友提前吃些晕车药,做些预防准备。 十一期间游客多,不能自己挑车。 沙漠里虫子很多,晚上很冷,住宿条件很差。 我们住的是豪华套包,由三个蒙古包组成的一个大包,可以住四个人,有简单的卫生间,有用不了的空调。 2015年十一期间1800元一晚。 还有其他双人的和多人的蒙古包,都没有单独的卫生间。 所有住宿都包含简单的早餐。 睡眠差的人可能会睡不好,蒙古包漏风,无隔音可谈,隔壁包里人的呼噜声,说话声都很清晰。 在沙漠中过夜一定要带好手电筒。 蒙古包晚上六点钟开始有电,好像是十点断电,早上六点来电,期间只能用蜡烛或者自备的手电。 晚上出去看星星什么的一定要带好手电,记好路标。 沙漠中手机几乎没有信号,偶尔在高处才有信号,最好不要单独行动。 沙漠中没什么东西吃,蒙古大营的晚餐性价比很低,水有点咸,要过夜的话建议自己带够食物和水。 第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。 沙漠中的星空和日出很美,沙漠风光无限,体验一下还是很不错的。
0	十一期间游客多,不能自己挑车。	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。 沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。 庙海子蒙古大营住宿要提前向沙漠旅游公司预定,支付部分定金。 沙漠越野车很颠,越开到深处越颠,路上看到好几辆车停在旁边,有乘客在吐,建议晕车的朋友提前吃些晕车药,做些预防准备。 十一期间游客多,不能自己挑车。 沙漠里虫子很多,晚上很冷,住宿条件很差。 我们住的是豪华套包,由三个蒙古包组成的一个大包,可以住四个人,有简单的卫生间,有用不了的空调。 2015年十一期间1800元一晚。 还有其他双人的和多人的蒙古包,都没有单独的卫生间。 所有住宿都包含简单的早餐。 睡眠差的人可能会睡不好,蒙古包漏风,无隔音可谈,隔壁包里人的呼噜声,说话声都很清晰。 在沙漠中过夜一定要带好手电筒。 蒙古包晚上六点钟开始有电,好像是十点断电,早上六点来电,期间只能用蜡烛或者自备的手电。 晚上出去看星星什么的一定要带好手电,记好路标。 沙漠中手机几乎没有信号,偶尔在高处才有信号,最好不要单独行动。 沙漠中没什么东西吃,蒙古大营的晚餐性价比很低,水有点咸,要过夜的话建议自己带够食物和水。 第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。 沙漠中的星空和日出很美,沙漠风光无限,体验一下还是很不错的。
0	2015年十一期间1800元一晚。	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。 沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。 庙海子蒙古大营住宿要提前向沙漠旅游公司预定,支付部分定金。 沙漠越野车很颠,越开到深处越颠,路上看到好几辆车停在旁边,有乘客在吐,建议晕车的朋友提前吃些晕车药,做些预防准备。 十一期间游客多,不能自己挑车。 沙漠里虫子很多,晚上很冷,住宿条件很差。 我们住的是豪华套包,由三个蒙古包组成的一个大包,可以住四个人,有简单的卫生间,有用不了的空调。 2015年十一期间1800元一晚。 还有其他双人的和多人的蒙古包,都没有单独的卫生间。 所有住宿都包含简单的早餐。 睡眠差的人可能会睡不好,蒙古包漏风,无隔音可谈,隔壁包里人的呼噜声,说话声都很清晰。 在沙漠中过夜一定要带好手电筒。 蒙古包晚上六点钟开始有电,好像是十点断电,早上六点来电,期间只能用蜡烛或者自备的手电。 晚上出去看星星什么的一定要带好手电,记好路标。 沙漠中手机几乎没有信号,偶尔在高处才有信号,最好不要单独行动。 沙漠中没什么东西吃,蒙古大营的晚餐性价比很低,水有点咸,要过夜的话建议自己带够食物和水。 第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。 沙漠中的星空和日出很美,沙漠风光无限,体验一下还是很不错的。
0	第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。	沙漠门票每人220元,我们是提前在携程上预定,现场支付的,每张票200元。 沙漠越野车24小时3000元四个人,第一天下午一点左右进沙漠,第二天上午九,十点出沙漠。 庙海子蒙古大营住宿要提前向沙漠旅游公司预定,支付部分定金。 沙漠越野车很颠,越开到深处越颠,路上看到好几辆车停在旁边,有乘客在吐,建议晕车的朋友提前吃些晕车药,做些预防准备。 十一期间游客多,不能自己挑车。 沙漠里虫子很多,晚上很冷,住宿条件很差。 我们住的是豪华套包,由三个蒙古包组成的一个大包,可以住四个人,有简单的卫生间,有用不了的空调。 2015年十一期间1800元一晚。 还有其他双人的和多人的蒙古包,都没有单独的卫生间。 所有住宿都包含简单的早餐。 睡眠差的人可能会睡不好,蒙古包漏风,无隔音可谈,隔壁包里人的呼噜声,说话声都很清晰。 在沙漠中过夜一定要带好手电筒。 蒙古包晚上六点钟开始有电,好像是十点断电,早上六点来电,期间只能用蜡烛或者自备的手电。 晚上出去看星星什么的一定要带好手电,记好路标。 沙漠中手机几乎没有信号,偶尔在高处才有信号,最好不要单独行动。 沙漠中没什么东西吃,蒙古大营的晚餐性价比很低,水有点咸,要过夜的话建议自己带够食物和水。 第二天早上七点前师傅会到大本营来接我们去看日出,看完日出就准备出沙漠了。 沙漠中的星空和日出很美,沙漠风光无限,体验一下还是很不错的。
1	姐姐也是金牛的,我身边金牛的人还不少啊。	姐姐也是金牛的,我身边金牛的人还不少啊。 是吧是吧,金牛都那么惹人疼爱吧~~
1	在规劝一个最爱的人自杀,我抢过去全吞了。	在规劝一个最爱的人自杀,我抢过去全吞了。 这么狠你是逼人家自杀然后看人不吞烟你自杀我晕啊
1	嘿嘿,我说真的,我才发了工资请你吃顿饭又撒子嘛?	哼,忽悠我 嘿嘿,我说真的,我才发了工资请你吃顿饭又撒子嘛?
1	哇靠,我才发现,光旭拿得不是话筒是啤酒瓶啊!	哇靠,我才发现,光旭拿得不是话筒是啤酒瓶啊! 难得老老婆不在家当然要出去玩,没牵挂呀!
2	事到如今,我能拿得起放得下的,好像除了筷子,还有笔	事到如今,我能拿得起放得下的,好像除了筷子,还有笔 关于笔……我已经拿不起了
1	沿着两岸行走,时不时走进园子里,时不时走进故事里。	瘦西湖跟杭州西湖不同,更像是一个撒满了亭台楼阁的湿地公园。 沿着两岸行走,时不时走进园子里,时不时走进故事里。
0	有时候不知不觉的就会走到一个地方比如朝天门广场。	来重庆只逗留一天也只能是粗略的逛逛。 有时候不知不觉的就会走到一个地方比如朝天门广场。
0	04年来过一次,儿子今年12岁,带他同游。	十几年不变。 04年来过一次,儿子今年12岁,带他同游。 风景如画,景色依旧,是好事情
0	从老特拉福德到伯纳乌,从玫瑰碗到圣西罗,再到最终的王子公园。	从老特拉福德到伯纳乌,从玫瑰碗到圣西罗,再到最终的王子公园。 那些年,我们追过的"贝影",那些年,我们为之痴迷的"圆月弯刀"。 再见了,大卫·贝克汉姆。 感谢那些年你带给我们的感动。 感谢有你,陪我们走过青葱的岁月。 when we stand together
0	when we stand together	从老特拉福德到伯纳乌,从玫瑰碗到圣西罗,再到最终的王子公园。 那些年,我们追过的"贝影",那些年,我们为之痴迷的"圆月弯刀"。 再见了,大卫·贝克汉姆。 感谢那些年你带给我们的感动。 感谢有你,陪我们走过青葱的岁月。 when we stand together
0	馆内分遗址馆和陈列馆!	上午去好熊猫基地下午到了金沙遗址博物馆! 馆内分遗址馆和陈列馆! 金沙遗址是三星堆遗址的延续,所以很多出土的文物和三星堆出土有很多共同点! 甚至金沙遗址出土的太阳神鸟被选为中国文物遗产标志! 春节节日期间去的时候正好在举办太阳节,关于古埃及文化的。 因为之前在南博举办的时候已经看过,所以这次就粗略的看了看!
0	金沙遗址是三星堆遗址的延续,所以很多出土的文物和三星堆出土有很多共同点!	上午去好熊猫基地下午到了金沙遗址博物馆! 馆内分遗址馆和陈列馆! 金沙遗址是三星堆遗址的延续,所以很多出土的文物和三星堆出土有很多共同点! 甚至金沙遗址出土的太阳神鸟被选为中国文物遗产标志! 春节节日期间去的时候正好在举办太阳节,关于古埃及文化的。 因为之前在南博举办的时候已经看过,所以这次就粗略的看了看!
1	甚至金沙遗址出土的太阳神鸟被选为中国文物遗产标志!	上午去好熊猫基地下午到了金沙遗址博物馆! 馆内分遗址馆和陈列馆! 金沙遗址是三星堆遗址的延续,所以很多出土的文物和三星堆出土有很多共同点! 甚至金沙遗址出土的太阳神鸟被选为中国文物遗产标志! 春节节日期间去的时候正好在举办太阳节,关于古埃及文化的。 因为之前在南博举办的时候已经看过,所以这次就粗略的看了看!
0	因为之前在南博举办的时候已经看过,所以这次就粗略的看了看!	上午去好熊猫基地下午到了金沙遗址博物馆! 馆内分遗址馆和陈列馆! 金沙遗址是三星堆遗址的延续,所以很多出土的文物和三星堆出土有很多共同点! 甚至金沙遗址出土的太阳神鸟被选为中国文物遗产标志! 春节节日期间去的时候正好在举办太阳节,关于古埃及文化的。 因为之前在南博举办的时候已经看过,所以这次就粗略的看了看!
0	对于奥运羽毛球女子双打小组赛末轮中韩的疑似"默契球",国际羽联表示将进行调查。	《羽联官员:今天上午决定是否取消中韩资格》 7月31日晚伦敦奥运会羽毛球女双比赛发生消极比赛风波,世界羽联8月1日凌晨称,将于8月1日上午召开听证会,届时会决定是否取消相关选手参赛资格。 事件涉及女双a组中国组合于洋/王晓理。 新华网 《国际羽联宣布调查中韩默契球 比赛监督:这是耻辱》 对于奥运羽毛球女子双打小组赛末轮中韩的疑似"默契球",国际羽联表示将进行调查。 当场比赛技术监督说:"如果这一切正如我们听到的看到的那样,那么这就是一个耻辱,我憎恨这种行为,我也绝不会容忍这种行为发生。 "http:\\t.cn\zwnvihh 新浪体育
1	胡教授 春晚开始了,今年准备陪着媳妇好好看场春晚!	哈哈,新年快乐! 胡教授 春晚开始了,今年准备陪着媳妇好好看场春晚! 我在:|樊洼路 樊洼路 安徽省合肥市蜀山区樊洼路 地点详情
0	因为第二天还要去哲蚌寺!	在大昭寺转完之后,吃过晚饭来到布达拉宫广场看音乐喷泉布达拉宫广场特别的热闹.看音乐喷泉的人非常多! 因为第二天还要去哲蚌寺! 看完音乐喷泉就回住处了.好好休息准备第二天的行程
0	看完音乐喷泉就回住处了.好好休息准备第二天的行程	在大昭寺转完之后,吃过晚饭来到布达拉宫广场看音乐喷泉布达拉宫广场特别的热闹.看音乐喷泉的人非常多! 因为第二天还要去哲蚌寺! 看完音乐喷泉就回住处了.好好休息准备第二天的行程
1	11月中旬去,心心念念的是为了栖霞的枫叶。	11月中旬去,心心念念的是为了栖霞的枫叶。 结果,经过一路的跋山涉水,坑爹的没有红啊。 只有几株红了。 我们还暗暗同情了路遇的一对拍婚纱的新人。 回程的时候,堵车不要太厉害。
1	#佳木斯车市#说起迈锐宝,这个车型除了外观上让我们眼前一亮,心里痒痒外。	现在迈锐宝优惠了,小编按耐已久的心又躁动了。 #佳木斯车市#说起迈锐宝,这个车型除了外观上让我们眼前一亮,心里痒痒外。 本站编辑从佳木斯雪佛兰凯通4s店了解到,迈锐宝2.0l现优惠现金一万元。 它最最成功的就是选了梁朝伟先生当代言人,有多少阿姨们是为了梁朝伟才选的这款车?
1	没关系滴啦,还有你干爹的啊,在飞机上睡过去吧!	没关系滴啦,还有你干爹的啊,在飞机上睡过去吧! 哎。可是只有我到广州先。哎。
0	灵山大佛是无锡的标志之一;	大佛所在位置系唐玄奘命名的小灵山,故名灵山大佛。 灵山大佛是无锡的标志之一; 近年的人为景观
1	西安钟鼓楼是西安钟楼和西安鼓楼的合称,位于西安市中心,是西安的标志性建筑物,两座明代建筑遥相呼应,蔚为壮观。	西安钟鼓楼是西安钟楼和西安鼓楼的合称,位于西安市中心,是西安的标志性建筑物,两座明代建筑遥相呼应,蔚为壮观。 西安鼓楼始建于明洪武十三年(公元1380年),比钟楼的建造时间稍早。 鼓楼建于高大的长方形台基之上,台基下辟有高和宽均为6米的南北向券洞。
0	西安鼓楼始建于明洪武十三年(公元1380年),比钟楼的建造时间稍早。	西安钟鼓楼是西安钟楼和西安鼓楼的合称,位于西安市中心,是西安的标志性建筑物,两座明代建筑遥相呼应,蔚为壮观。 西安鼓楼始建于明洪武十三年(公元1380年),比钟楼的建造时间稍早。 鼓楼建于高大的长方形台基之上,台基下辟有高和宽均为6米的南北向券洞。
2	反正去了一次峨眉山,五年之内不想再爬山了。	全程步行上到金顶的,感觉途中就是很累,很多景色没有想象中的震撼和惊艳。 反正去了一次峨眉山,五年之内不想再爬山了。 太具有挑战性了。 从山上下来的时候看到了佛光。 金顶的日出倒是完全没有看到 哈哈哈哈
1	哈哈哈,我们克那边吃饭偶然看见的,惊着姐了!	一大滴汗! 哈哈哈,我们克那边吃饭偶然看见的,惊着姐了!
0	展览将于2014年1月29日至2月7日在爱丁堡大学old college向公众展出。	今年春节来爱丁堡看灯吧。 这一大型装置艺术由中国艺术家于2008北京奥运会时所作,曾在英国斯托克顿圣三一大教堂进行展出。 灯笼灵感来源于兵马俑,90只色彩鲜艳的灯笼形态各异。 展览将于2014年1月29日至2月7日在爱丁堡大学old college向公众展出。 苏格兰的小伙伴们看兵马俑灯庆新春吧。
2	欠扁的家伙,今天揍不到你,累死嘞,回去揍揍你	不要,大妈 欠扁的家伙,今天揍不到你,累死嘞,回去揍揍你
2	再过5年你再看看这张照片,或许已经没有什么感觉了。	再过5年你再看看这张照片,或许已经没有什么感觉了。 可是这五年,我不知道会翻旧照多少次!也许有些记忆该封存了吧…
1	下次我教你哦~我也是刚学会的,这是我第一个作品!	这个是咋做的啊?宝贝,挺逗啊 下次我教你哦~我也是刚学会的,这是我第一个作品!
0	david beckham 贝克汉姆 x h&amp;	david beckham 贝克汉姆 x h&amp; m 最新性感形象照曝光! 在今年初发表第一波的系列之后,实引起不少男,女粉丝的讨论热潮! 而今david beckham x h&amp; m 在八月又释出第二波的内衣系列商品。
0	而今david beckham x h&amp;	david beckham 贝克汉姆 x h&amp; m 最新性感形象照曝光! 在今年初发表第一波的系列之后,实引起不少男,女粉丝的讨论热潮! 而今david beckham x h&amp; m 在八月又释出第二波的内衣系列商品。
0	今天华附heartflow街舞社两周岁生日啦!	果断支持! 今天华附heartflow街舞社两周岁生日啦! 感谢大家一直以来的支持,我们今后会更加努力的! 为了庆生,系统在此献上heartflow2012华附春晚演出视频! #hit the flow# #华附春晚# 感谢 提供的视频! 另外,该视频音频为左声道,立体声无瑕疵版请关注电视台的华附春晚光盘! http:\\t.cn\zjth1zu
1	生日快乐。刚看见你照片还以为我认识的人呢	生日快乐。刚看见你照片还以为我认识的人呢 无锡那么小,说不定刚刚擦身而过,哈哈!
1	昨天那孩子问我,我今天怎么不用早起上学的,哈哈哈	还是你最厉害。上了年纪的人已经完全失忆了 昨天那孩子问我,我今天怎么不用早起上学的,哈哈哈
0	记者薛原伦敦消息,在刚刚结束的女子场地自行车团体竞速赛中,中国姑娘宫金杰和郭爽夺得金牌。	犯规还能给银牌? 记者薛原伦敦消息,中国队被判违规,失去金牌,改为银牌。 有点遗憾,继续加油吧! 《第19金!中国夺得第一枚自行车奥运金牌!》 记者薛原伦敦消息,在刚刚结束的女子场地自行车团体竞速赛中,中国姑娘宫金杰和郭爽夺得金牌。 这不仅是中国此届奥运会上的第19枚金牌,也是中国夺得的第一枚自行车奥运金牌。 中国姑娘,好样的!
2	#乐视会员#乐视tv真是个垃圾,刚买电视的时候给的会员,那会儿什么热播剧的资源都有,现在搜一个老片,都特么是什么华数tv什么cibn会员才能看,还要购买别人的会员,乐视会员狗屁用都没用,电视也垃圾,乐播投屏垃圾的一b,趁早宣布破产吧??	#乐视会员#乐视tv真是个垃圾,刚买电视的时候给的会员,那会儿什么热播剧的资源都有,现在搜一个老片,都特么是什么华数tv什么cibn会员才能看,还要购买别人的会员,乐视会员狗屁用都没用,电视也垃圾,乐播投屏垃圾的一b,趁早宣布破产吧??
1	故宫逝去北京必去的地方,要花费几乎整天的时间。	故宫逝去北京必去的地方,要花费几乎整天的时间。
2	不知道啊,店里没看到!你那张照片能发不?	玫瑰呢? 不知道啊,店里没看到!你那张照片能发不?
1	喔唷,侬现场拍摄的?苦一额,个额阿巴侬帮则了	喔唷,侬现场拍摄的?苦一额,个额阿巴侬帮则了 是滴,亲自拍摄有魄力吧
1	伦敦奥运会收官之夜,男篮金牌争夺战成绝对焦点。	#奥运互动# 伦敦奥运会收官之夜,男篮金牌争夺战成绝对焦点。 本届奥运会,西班牙队拥有最强内线,而美国对拥有最强外线。 狭路相逢,你认为谁能笑到最后? 两队相差多少分?
0	#2014济宁网络春晚定于元月二十五日#	几点,可提前去,帮干点体力活 #2014济宁网络春晚定于元月二十五日# 在济宁新体育馆举行,希望朋友们继续关注,支持济宁网络春晚,预祝济宁网络春晚圆满成功!
0	13:50 全程直播,我将为大家点评比赛,不见不散。	李雪芮用小威的赢球方式,用力量横扫丹麦选手,为中国队锁定决赛席位,明天决战韩国。 13:50 全程直播,我将为大家点评比赛,不见不散。 中国,加油! #2013苏迪曼杯# 李雪芮堪称mini版小威廉姆斯,用力量横扫对手! 继网球项目之后,羽毛球也开始了女子打法男性化的时代,李雪芮强势的表现以及奥运会奇迹般的夺冠是极好的佐证。 李雪芮打球就六个字:简单,粗暴,实用。 2013苏迪曼杯 2013年苏迪曼杯为第13届苏迪曼杯,是一项由羽毛球世界联合会(bwf)主办的全球性羽毛球赛事。 本届赛事将于2013年5月19日-5月26日在马来西亚吉隆坡举行,这是马来西亚首次举行此项赛事。 话题详情 19
0	2013苏迪曼杯 2013年苏迪曼杯为第13届苏迪曼杯,是一项由羽毛球世界联合会(bwf)主办的全球性羽毛球赛事。	李雪芮用小威的赢球方式,用力量横扫丹麦选手,为中国队锁定决赛席位,明天决战韩国。 13:50 全程直播,我将为大家点评比赛,不见不散。 中国,加油! #2013苏迪曼杯# 李雪芮堪称mini版小威廉姆斯,用力量横扫对手! 继网球项目之后,羽毛球也开始了女子打法男性化的时代,李雪芮强势的表现以及奥运会奇迹般的夺冠是极好的佐证。 李雪芮打球就六个字:简单,粗暴,实用。 2013苏迪曼杯 2013年苏迪曼杯为第13届苏迪曼杯,是一项由羽毛球世界联合会(bwf)主办的全球性羽毛球赛事。 本届赛事将于2013年5月19日-5月26日在马来西亚吉隆坡举行,这是马来西亚首次举行此项赛事。 话题详情 19
0	本届赛事将于2013年5月19日-5月26日在马来西亚吉隆坡举行,这是马来西亚首次举行此项赛事。	李雪芮用小威的赢球方式,用力量横扫丹麦选手,为中国队锁定决赛席位,明天决战韩国。 13:50 全程直播,我将为大家点评比赛,不见不散。 中国,加油! #2013苏迪曼杯# 李雪芮堪称mini版小威廉姆斯,用力量横扫对手! 继网球项目之后,羽毛球也开始了女子打法男性化的时代,李雪芮强势的表现以及奥运会奇迹般的夺冠是极好的佐证。 李雪芮打球就六个字:简单,粗暴,实用。 2013苏迪曼杯 2013年苏迪曼杯为第13届苏迪曼杯,是一项由羽毛球世界联合会(bwf)主办的全球性羽毛球赛事。 本届赛事将于2013年5月19日-5月26日在马来西亚吉隆坡举行,这是马来西亚首次举行此项赛事。 话题详情 19
2	更悲催的还没到呢,这是全省的,成都的据说还要训	辛苦辛苦 更悲催的还没到呢,这是全省的,成都的据说还要训
0	里面有不同历史时期的建筑群组,两江总督府,江宁,太平天国,民国。	里面有不同历史时期的建筑群组,两江总督府,江宁,太平天国,民国。
0	收藏了 \\	收藏了 \\ 《坡姐谢娜欲下马栏山 和张杰春晚合体秀恩爱》 |坡姐谢娜欲下马栏山 和张杰春晚合体秀恩爱 更多精彩内容,马上点击 http:\\t.cn\zry8eo4 (分享自 ) 坡姐谢娜欲下马栏山 和张杰春晚合体秀恩爱 张杰谢娜甜蜜合影随着光棍节的即将到来,我们的春节还会远吗? 小伙伴们是各种翘首企盼冯导给我们带来不一样的春晚,而各种春晚信息也是提前透露。 近日,便有消息称张杰已确定上春晚,而我们的坡姐也是蠢蠢欲动,喊话冯小刚:"快来邀请我啊! "这一幕发生在谢娜新片《我的男男男男朋友》的北京首映礼上,当日的她在记者问到对张杰上春晚有何想法时,一向爽朗的谢娜大声喊话:"快来邀请我啊! 得邀请我才能答应是吧? 新闻详情 2
1	据估算,节目结束时她平均约0.76秒转一圈,假如一直这个速度,从八点到零点她将近转了19000圈!	太累了 #小彩旗你歇会儿吧# 《春晚小彩旗转4小时网友心疼,当事回应》 她是时间的使者,她的转动代表着时光流转,四季轮回…… 据估算,节目结束时她平均约0.76秒转一圈,假如一直这个速度,从八点到零点她将近转了19000圈! 网友觉得这样对待她过于残酷,但他却用微博回应:转时的感觉就像打坐一样,很平静~
0	o(∩_∩)o	可惜我今天是。 晚班吖! 明天一起去唱k吧! 我和他们说了 就定那吧 乌克兰vs法国,乌克兰赢 传说是一场很有悬念的比赛,乌克兰作为东道主,不知道能不能占据天时地利人和呢,呵呵,作为一个门外汉,依照中国在举办奥运会的表现,今晚就选乌克兰吧! 希望能好运吖! o(∩_∩)o
1	看到你这个,我笑翻了你这个人,太不谦虚了	看到你这个,我笑翻了你这个人,太不谦虚了 这叫精神激励法我还有新想法了,讲出来么,吓死一帮人
2	|也是忙里偷闲今天终于去跑了步,太久没运动刚起步也不敢太勐,就这样吧谁想碰上了雾霾天,起在操场上狂奔着吸毒气啊《挖鼻屎》《挖鼻屎》《挖鼻屎》不过最终还是看到了红月,即使没好好看月全食也还是开心的	#日谈#忙里偷闲刷了三集北平,被警花帅帅帅帅帅哭了! 真想上手去摸摸穿着制服的警花的脸啊! |也是忙里偷闲今天终于去跑了步,太久没运动刚起步也不敢太勐,就这样吧谁想碰上了雾霾天,起在操场上狂奔着吸毒气啊《挖鼻屎》《挖鼻屎》《挖鼻屎》不过最终还是看到了红月,即使没好好看月全食也还是开心的
2	而且最近在修葺,黄鹤楼外搭了竹棚看起来丑丑的。。	买门票的地方超级难找。。 而且最近在修葺,黄鹤楼外搭了竹棚看起来丑丑的。。 80的门票感觉亏亏哒。
0	80的门票感觉亏亏哒。	买门票的地方超级难找。。 而且最近在修葺,黄鹤楼外搭了竹棚看起来丑丑的。。 80的门票感觉亏亏哒。
1	幸好住如家酒店时发现了个"顺航国际旅社",旅行社派了个司机加私家车全程带我和妈妈两个人玩转了滨海路。	哇塞 滨海路太酷了,莲花山门票虽然贵,但是绝对值! 可以俯瞰全景。 这次脑子坏掉了才冬天带老妈来大连,好处是酒店便宜 景点没人??????_?????? 滨海路攻略没做好,冬天的观光巴士都停运了,打车又太贵。 幸好住如家酒店时发现了个"顺航国际旅社",旅行社派了个司机加私家车全程带我和妈妈两个人玩转了滨海路。 态度特别好,钱花的不多但是超值。
1	转//#我在看新闻#《乐视网原第二大股东:呼吁成立"困境基金"挺贾跃亭》乐视网原第二大股东:呼吁成立"困境基金"挺贾跃亭;	转//#我在看新闻#《乐视网原第二大股东:呼吁成立"困境基金"挺贾跃亭》乐视网原第二大股东:呼吁成立"困境基金"挺贾跃亭; 观看视频:供应商讨债方式升级:大厦大堂搭帐篷,打算待到还钱来自
0	经过两江总督府,天王府的演变,最终成为中华民国的总统府。	喜欢民国史的一定会来这个地方。 经过两江总督府,天王府的演变,最终成为中华民国的总统府。 因为是民国的行政中心,所以完整的保存了国民政府时期的办公楼和接待室,最集中体现的是以当时国民政府主席林森的字命名的子超楼,楼内各个房间的内景和摆设保存完好,再现了当年国民政府办公的景象,非常真实。 当时我去南京定的青旅就是原来民国官邸改造的,就在总统府旁边,因为对民国史感兴趣,到南京我第一个地方去的就是总统府。 门票40,学生半价。 这么有看头的景点这个价格,真的非常cheap了。 其实南京的景点门票都不贵,像中山陵这样的还免费。
0	门票40,学生半价。	喜欢民国史的一定会来这个地方。 经过两江总督府,天王府的演变,最终成为中华民国的总统府。 因为是民国的行政中心,所以完整的保存了国民政府时期的办公楼和接待室,最集中体现的是以当时国民政府主席林森的字命名的子超楼,楼内各个房间的内景和摆设保存完好,再现了当年国民政府办公的景象,非常真实。 当时我去南京定的青旅就是原来民国官邸改造的,就在总统府旁边,因为对民国史感兴趣,到南京我第一个地方去的就是总统府。 门票40,学生半价。 这么有看头的景点这个价格,真的非常cheap了。 其实南京的景点门票都不贵,像中山陵这样的还免费。
